star,lon,lat,d250,d50,land,sales
1,126.8945908,37.53730008,3,1,0.8,4147.2
1,126.9234298,37.52335708,4,1,0.8,3993.6
1,126.9168822,37.5278655,2,1,0.8,4300.8
1,126.9292751,37.52043677,8,2,0.8,2534.4
1,126.9050191,37.52675594,1,1,0.9,5011.2
1,126.9248723,37.52926304,2,1,0.9,4838.4
1,126.9195743,37.5302599,4,1,0.9,4492.8
1,126.9259809,37.52137999,4,1,0.9,4492.8
1,126.924483,37.52406949,8,1,0.9,3801.6
1,126.9100596,37.50456481,1,1,0.9,5011.2
1,126.9248631,37.52517222,5,4,0.9,1080
1,126.9292751,37.52043677,8,2,0.9,2851.2
0,126.9021984,37.53318121,2,1,0.9,4032
0,126.9107869,37.50666194,2,2,0.9,3024
0,126.9180619,37.51511754,1,1,0.9,4176
0,126.9391975,37.51954417,1,1,0.9,4176
0,126.9042195,37.52186488,2,1,0.9,4032
0,126.9000598,37.51778053,1,1,0.9,4176
0,126.9061154,37.51598062,1,1,0.9,4176
0,126.8938987,37.53819464,3,1,0.75,3240
0,126.895907,37.49252155,1,1,0.75,3480
0,126.8965561,37.52448764,2,1,0.75,3360
0,126.9300333,37.52200245,8,1,0.75,2640
0,126.9192525,37.52982446,4,1,0.75,3120
0,126.9046957,37.51947252,1,1,0.75,3480
0,126.9113752,37.51833589,2,1,0.75,3360
0,126.9289127,37.5196676,7,1,0.75,2760
0,126.9307562,37.52604568,1,1,0.75,3480
0,126.9107869,37.50666194,2,2,0.75,2520
0,126.9117668,37.49993115,1,1,0.75,3480
0,126.924414,37.52020338,6,3,0.75,1440
0,126.9239727,37.52100129,7,2,0.75,2070
0,126.8965524,37.50860223,1,1,0.75,3480
0,126.9018076,37.5065788,1,1,0.75,3480
0,126.9070317,37.52373808,1,1,0.75,3480
0,126.9015706,37.51966876,2,1,0.75,3360
0,126.9086055,37.49645999,1,1,0.75,3480
0,126.9062166,37.51370192,1,1,0.75,3480
0,126.9207225,37.52830613,4,1,0.75,3120
0,126.927277,37.52487881,2,1,0.75,3360
0,126.8874896,37.52479904,1,1,0.75,3480
0,126.9245733,37.5225025,7,2,0.75,2070
0,126.9200935,37.52877793,6,1,0.75,2880
0,126.9039142,37.51721267,3,3,0.75,1620
0,126.9239727,37.52100129,7,2,0.75,2070
0,126.9296855,37.52180107,8,1,0.75,2640
0,126.9294913,37.52271837,6,2,0.75,2160
0,126.924414,37.52020338,6,3,0.9,1728
0,126.9280062,37.51977651,7,1,0.9,3312
0,126.8890368,37.51964163,2,1,0.9,4032
0,126.9294913,37.52271837,6,2,0.9,2592
0,126.9245733,37.5225025,7,2,0.9,2484
0,126.9247365,37.53083863,2,1,0.9,4032
0,126.9248631,37.52517222,5,4,0.9,900
0,126.9248631,37.52517222,5,4,0.9,900
0,126.9268166,37.52464035,2,1,0.9,4032
0,126.9084554,37.49200743,1,1,0.9,4176
0,126.8971017,37.52507842,2,1,0.9,4032
0,126.924414,37.52020338,6,3,0.9,1728
0,126.9247977,37.51238581,1,1,0.9,4176
0,126.9330783,37.52425558,1,1,0.9,4176
0,126.9030628,37.52051159,3,1,0.9,3888
0,126.8946304,37.53845378,3,1,0.9,3888
0,126.9275534,37.51900651,5,2,0.9,2700
1,126.9947813,37.53430294,3,1,0.9,4665.6
1,127.0056326,37.53341267,2,1,0.95,5107.2
1,126.9892412,37.53399435,3,2,0.95,3693.6
1,126.9690527,37.52107002,1,1,0.95,5289.6
1,126.9729093,37.55166709,2,1,0.95,5107.2
1,126.9894227,37.53395986,3,2,0.95,3693.6
1,126.9917868,37.52897024,1,1,0.95,5289.6
1,126.9878557,37.55111136,2,2,0.95,3830.4
1,126.9722381,37.54285805,2,1,0.95,5107.2
1,126.9703921,37.52485709,1,1,0.95,5289.6
1,126.977265,37.5186365,1,1,0.95,5289.6
1,126.9664013,37.5287598,3,2,0.95,3693.6
1,126.9723312,37.52370262,1,1,0.95,5289.6
1,126.9652201,37.52745195,3,1,0.95,4924.8
1,127.0011028,37.53710478,1,1,0.95,5289.6
1,126.9719251,37.54422491,2,1,0.95,5107.2
1,126.9673037,37.544545,1,1,0.95,5289.6
1,126.9632226,37.52790298,4,4,0.95,1185.6
1,126.9975778,37.53501151,2,1,0.95,5107.2
1,127.0109208,37.53479964,1,1,0.95,5289.6
0,127.0070365,37.53505538,1,1,0.95,4408
0,127.0059311,37.53309081,2,1,0.95,4256
0,126.9691013,37.54056007,1,1,0.95,4408
0,126.9632226,37.52790298,4,4,0.95,988
0,126.9748763,37.5204269,1,1,0.95,4408
0,126.9751046,37.55334408,3,1,0.95,4104
0,126.9901721,37.53460602,3,1,0.95,4104
0,127.0017279,37.54029076,2,1,0.95,4256
0,126.9704375,37.53143513,1,1,0.85,3944
0,126.9621762,37.54055347,1,1,0.85,3944
0,127.0015199,37.5397664,2,1,0.85,3808
0,126.9984632,37.53480277,2,1,0.85,3808
0,126.9632226,37.52790298,4,4,0.85,884
0,126.9811415,37.51890428,1,1,0.85,3944
0,126.9664013,37.5287598,3,2,0.85,2754
0,126.9948985,37.53484457,3,1,0.85,3672
0,126.9632226,37.52790298,4,4,0.85,884
0,126.9704328,37.54741061,1,1,0.85,3944
0,126.9878557,37.55111136,2,2,0.7,2352
0,126.9941714,37.53421666,3,1,0.7,3024
0,126.9777254,37.52469553,1,1,0.7,3248
0,126.9728948,37.55108128,2,1,0.7,3136
1,126.9266481,37.6010829,1,1,0.7,3897.6
1,126.9204912,37.60081951,3,2,0.7,2721.6
1,126.9197896,37.62035644,4,2,0.7,2620.8
1,126.9198822,37.62022213,4,2,0.7,2620.8
1,126.9220454,37.61868313,3,1,0.7,3628.8
1,126.9191031,37.63960511,2,1,0.7,3763.2
1,126.9176933,37.61181349,2,2,0.7,2822.4
1,126.9185232,37.63427473,2,1,0.7,3763.2
1,126.9201098,37.61780045,4,2,0.7,2620.8
1,126.9201098,37.61780045,4,2,0.7,2620.8
0,126.9299716,37.61019548,2,2,0.7,2352
0,126.9332899,37.61814559,2,1,0.7,3136
0,126.9269573,37.60872646,1,1,0.7,3248
0,126.9229605,37.64239753,1,1,0.7,3248
0,126.9208838,37.60892337,1,1,0.7,3248
0,126.9176002,37.61198383,2,2,0.7,2352
0,126.9171131,37.59089522,1,1,0.7,3248
0,126.9204912,37.60081951,3,2,0.7,2268
0,126.9226806,37.61704906,2,1,0.7,3136
0,126.8963319,37.58189964,1,1,0.7,3248
0,126.9248335,37.62093411,1,1,0.7,3248
0,126.9193872,37.63563419,2,1,0.7,3136
0,126.9299716,37.61019548,2,2,0.7,2352
0,126.9106647,37.60525239,1,1,0.7,3248
0,126.9203379,37.6192622,7,1,0.7,2576
0,126.911802,37.61347127,1,1,0.7,3248
0,126.9196854,37.63147417,1,1,0.7,3248
0,126.9166368,37.62061586,1,1,0.7,3248
0,126.9332823,37.61629841,2,1,0.7,3136
0,126.9317193,37.61232874,1,1,0.7,3248
0,126.9019154,37.57714921,1,1,0.7,3248
0,126.9210743,37.60043739,3,1,0.7,3024
0,126.9210482,37.59831973,1,1,0.7,3248
0,126.9182978,37.63887691,2,1,0.7,3136
0,126.9392559,37.6423019,1,1,0.7,3248
0,126.9292288,37.60117843,1,1,0.7,3248
0,126.9198391,37.61850077,6,1,0.7,2688
1,126.9821598,37.56965992,6,1,0.7,3225.6
1,126.9864535,37.57943711,2,1,0.85,4569.6
1,127.0011396,37.58351787,9,1,0.85,3427.2
1,127.003887,37.58296442,6,1,0.85,3916.8
1,127.0027155,37.58336,7,1,0.85,3753.6
1,126.9916457,37.56968726,2,1,0.85,4569.6
1,126.9859827,37.5690711,9,1,0.85,3427.2
1,126.9789664,37.57389426,4,1,0.85,4243.2
1,126.9667633,37.60579292,2,2,0.85,3427.2
1,127.002321,37.58152755,6,1,0.85,3916.8
1,126.9841734,37.5689294,7,2,0.85,2815.2
1,126.9856325,37.57736668,3,2,0.85,3304.8
1,126.9824231,37.57111286,3,1,0.85,4406.4
1,126.9726157,37.57717301,2,2,0.85,3427.2
1,126.9880113,37.56973726,6,1,0.85,3916.8
1,126.9812267,37.57500405,3,1,0.85,4406.4
1,127.002233,37.58218456,8,1,0.85,3590.4
1,126.9613715,37.57163234,1,1,0.85,4732.8
1,126.9780823,37.56983193,4,1,0.85,4243.2
1,126.9816593,37.5806483,1,1,0.85,4732.8
1,126.9726157,37.57717301,2,2,0.85,3427.2
1,126.9788929,37.57098327,6,1,0.85,3916.8
1,126.9762855,37.57125803,4,1,0.85,4243.2
1,127.0160686,37.57271361,3,1,0.85,4406.4
1,126.9817648,37.58537065,2,2,0.85,3427.2
1,126.9748689,37.56972298,8,1,0.85,3590.4
1,126.9864276,37.56965159,10,1,0.85,3264
1,126.9845218,37.56995057,9,1,0.85,3427.2
1,126.987331,37.57065049,6,1,0.85,3916.8
1,126.9902072,37.57058502,4,1,0.85,4243.2
1,126.9886564,37.56974278,5,1,0.85,4080
1,126.9806835,37.57166551,5,1,0.85,4080
1,126.9667633,37.60579292,2,2,0.9,3628.8
0,127.0167767,37.57309795,3,2,0.9,2916
0,126.9868409,37.57925122,2,1,0.9,4032
0,126.9857606,37.57042075,8,1,0.9,3168
0,127.012908,37.57202045,1,1,0.9,4176
0,126.9563056,37.60123177,1,1,0.9,4176
0,127.0018734,37.57519845,2,1,0.9,4032
0,126.9671171,37.57773773,1,1,0.9,4176
0,126.9794806,37.56939351,6,1,0.9,3456
0,126.9891827,37.57100875,5,1,0.9,3600
0,126.9857843,37.57702559,3,2,0.9,2916
0,126.9978773,37.57349767,1,1,0.9,4176
0,127.0167767,37.57309795,3,2,0.9,2916
0,127.0018323,37.57403576,2,1,0.9,4032
0,126.9797604,37.57544191,4,2,0.9,2808
0,126.9983187,37.58364714,6,1,0.9,3456
0,126.9880044,37.57359365,1,1,0.9,4176
0,127.0158139,37.57572097,1,1,0.9,4176
0,126.9838213,37.56901647,8,2,0.9,2376
0,127.0001708,37.58314925,7,1,0.9,3312
0,126.9733086,37.57535894,1,1,0.9,4176
0,126.9754693,37.57134105,7,2,0.9,2484
0,127.0036928,37.58139497,5,1,0.9,3600
0,126.9852945,37.57056992,7,1,0.9,3312
0,126.9867153,37.56847369,4,1,0.9,3744
0,127.0025658,37.58185399,7,1,0.9,3312
0,126.984571,37.57633037,3,1,0.9,3888
0,126.9852916,37.57412,1,1,0.9,4176
0,126.9788411,37.56980246,4,1,0.9,3744
0,126.9851564,37.56990197,9,2,0.9,2268
0,127.0021356,37.58269733,7,1,0.9,3312
0,126.9794696,37.57186226,4,1,0.9,3744
0,126.981768,37.58513641,2,2,0.9,3024
0,126.9754693,37.57134105,7,2,0.9,2484
0,126.9998271,37.58345269,7,4,0.9,828
0,126.9754206,37.56993501,8,1,0.9,3168
0,126.9998271,37.58345269,7,4,0.9,828
0,126.9998271,37.58345269,7,4,0.9,828
0,126.9731586,37.56978921,5,1,0.9,3600
0,126.9715584,37.56926168,2,1,0.9,4032
0,127.001797,37.57922546,1,1,0.9,4176
0,126.9797604,37.57544191,4,2,0.9,2808
0,126.9741012,37.57039209,7,2,0.9,2484
0,126.9741012,37.57039209,7,2,0.9,2484
0,126.9998271,37.58345269,7,4,0.9,828
0,126.9853709,37.56993985,9,2,0.9,2268
0,126.9803158,37.57289676,4,1,0.9,3744
1,126.9692029,37.5635826,2,1,0.9,4838.4
1,126.9686221,37.56711862,1,1,0.9,5011.2
1,127.0143311,37.56539165,2,1,0.9,4838.4
1,126.9753958,37.5585276,1,1,0.9,5011.2
1,126.9833126,37.56563319,13,1,0.9,2937.6
1,126.9799417,37.56629791,3,1,0.9,4665.6
1,126.9755101,37.56340323,7,1,0.9,3974.4
1,126.9746449,37.56293619,5,1,0.9,4320
1,126.9851123,37.56647763,6,1,0.9,4147.2
1,126.9939076,37.56142598,3,1,0.9,4665.6
1,126.9767791,37.56248617,6,1,0.95,4377.6
1,126.9732441,37.55861704,3,1,0.95,4924.8
1,126.9729802,37.5613449,9,1,0.95,3830.4
1,126.9789728,37.56762308,5,1,0.95,4560
1,126.9838724,37.56108774,10,1,0.95,3648
1,126.9720218,37.56025531,4,1,0.95,4742.4
1,126.9837157,37.56512306,11,2,0.95,2599.2
1,126.9851546,37.56252242,14,1,0.95,2918.4
1,126.9832279,37.56686688,13,4,0.95,775.2
1,126.9852338,37.56169414,11,1,0.95,3465.6
1,126.9807573,37.56376402,5,2,0.95,3420
1,126.9778549,37.56741517,3,1,0.95,4924.8
1,126.9828281,37.56463787,9,1,0.95,3830.4
1,127.0164407,37.56594086,1,1,0.95,5289.6
1,126.9857377,37.56376186,12,2,0.95,2462.4
1,126.9829111,37.56019644,8,2,0.95,3009.6
1,126.9845324,37.56416598,15,2,0.95,2052
1,126.9736159,37.5570885,8,1,0.95,4012.8
1,127.0071916,37.56516063,1,1,0.95,5289.6
1,127.0061331,37.55963733,1,1,0.95,5289.6
1,126.9836633,37.56648318,11,1,0.95,3465.6
1,126.9751399,37.5565521,6,1,0.95,4377.6
1,126.9822303,37.56697542,9,1,0.95,3830.4
1,127.0108813,37.55235171,1,1,0.95,5289.6
1,126.9829111,37.56019644,8,2,0.95,3009.6
1,126.9858515,37.56205085,11,1,0.95,3465.6
1,126.9837157,37.56512306,11,2,0.95,2599.2
1,126.9845324,37.56416598,15,2,0.95,2052
1,126.9830833,37.56085569,8,2,0.95,3009.6
1,126.9830833,37.56085569,8,2,0.95,3009.6
1,126.9822587,37.56322733,6,1,0.95,4377.6
1,126.9857377,37.56376186,12,2,0.95,2462.4
1,126.9721669,37.5628786,5,2,0.95,3420
1,126.9721669,37.5628786,5,2,0.95,3420
1,126.9821565,37.56158656,13,1,0.95,3100.8
1,126.9789243,37.56371214,7,1,0.95,4195.2
1,126.9807585,37.56034908,6,2,0.95,3283.2
1,126.9809659,37.56090951,7,2,0.95,3146.4
1,127.0107162,37.55542289,4,2,0.95,3556.8
1,126.9848909,37.56694427,8,1,0.95,4012.8
1,126.9832121,37.56720013,11,4,0.8,729.6
1,126.9807573,37.56376402,5,2,0.8,2880
1,126.9903364,37.56436893,2,1,0.8,4300.8
1,127.0214482,37.57080306,2,2,0.8,3225.6
1,126.9805829,37.55911313,5,1,0.8,3840
0,126.9730785,37.56325596,8,1,0.8,2816
0,126.974563,37.56230475,7,2,0.8,2208
0,126.9895764,37.56532655,3,1,0.8,3456
0,126.9912325,37.56255649,2,2,0.8,2688
0,126.9775557,37.56363722,6,3,0.8,1536
0,126.9912325,37.56255649,2,2,0.8,2688
0,126.9852735,37.56293792,14,2,0.8,1536
0,127.0214482,37.57080306,2,2,0.8,2688
0,127.0148311,37.56353066,2,1,0.8,3584
0,126.9725368,37.5581964,3,1,0.8,3456
0,127.013228,37.55977794,1,1,0.8,3712
0,126.9645165,37.55869399,4,1,0.8,3328
0,126.9925348,37.56082859,3,1,0.8,3456
0,126.981709,37.56785395,9,1,0.8,2688
0,126.9865498,37.56648097,4,1,0.8,3328
0,127.0001131,37.56460532,1,1,0.8,3712
0,126.974563,37.56230475,7,2,0.8,2208
0,126.9870984,37.56191739,4,1,0.8,3328
0,126.9962626,37.56137394,1,1,0.8,3712
0,126.9774543,37.5636003,6,4,0.8,768
0,126.9774212,37.56353694,7,4,0.8,736
0,127.0116106,37.55454736,4,1,0.8,3328
0,127.022309,37.56557513,2,1,0.8,3584
0,127.0108145,37.55569403,3,2,0.8,2592
0,126.9829974,37.56717125,10,4,0.8,640
0,126.9839527,37.5643412,13,1,0.8,2176
0,126.9771593,37.5636518,7,3,0.8,1472
0,126.9832279,37.56686688,13,4,0.8,544
0,126.9740278,37.55428983,7,1,0.8,2944
0,126.9838895,37.56149336,10,1,0.8,2560
0,126.9859824,37.56157443,8,1,0.8,2816
0,126.9811481,37.56415484,5,1,0.8,3200
0,126.9853949,37.56316422,14,2,0.8,1536
0,126.9737396,37.55549473,7,4,0.8,736
0,126.9847023,37.56332046,13,1,0.8,2176
0,126.9697602,37.56256929,2,1,0.8,3584
0,126.9737396,37.55549473,7,4,0.8,736
0,127.0087611,37.56887711,2,1,0.8,3584
0,126.9862157,37.5644057,9,1,0.8,2688
0,126.9807834,37.56849471,4,1,0.8,3328
0,127.009796,37.55397351,3,1,0.8,3456
0,126.9794525,37.56647389,4,1,0.8,3328
0,126.9724678,37.56074575,4,1,0.8,3328
0,127.0066192,37.56309243,1,1,0.8,3712
0,126.9737396,37.55549473,7,4,0.8,736
0,126.9833431,37.56839064,10,1,0.8,2560
0,126.9807585,37.56034908,6,2,0.8,2304
0,126.9809659,37.56090951,7,2,0.8,2208
0,126.9826287,37.56098693,10,1,0.8,2560
0,126.9762963,37.5688163,3,1,0.8,3456
0,126.9639578,37.55490471,1,1,0.8,3712
0,127.0076538,37.56872364,2,1,0.8,3584
0,126.992867,37.56053408,3,1,0.8,3456
0,126.9757773,37.55380945,3,1,0.8,3456
0,126.9728257,37.56188418,9,1,0.8,2688
0,126.9856276,37.56019278,4,1,0.8,3328
0,126.9737396,37.55549473,7,4,0.8,736
0,126.9851561,37.56408123,13,1,0.8,2176
0,126.9881233,37.56563848,3,1,0.8,3456
0,127.0217382,37.56593983,2,1,0.8,3584
1,127.0775414,37.61382905,2,2,0.8,3225.6
1,127.0879606,37.57962529,3,1,0.8,4147.2
1,127.0925055,37.59787046,4,1,0.8,3993.6
1,127.0864584,37.59693178,2,1,0.8,4300.8
1,127.0956531,37.60540032,1,1,0.8,4454.4
1,127.0747289,37.59307404,3,2,0.8,3110.4
0,127.0993538,37.59530088,1,1,0.8,3712
0,127.0930378,37.59319813,1,1,0.8,3712
0,127.0871299,37.58924205,1,1,0.8,3712
0,127.0748505,37.59331828,3,2,0.8,2592
0,127.078874,37.60312607,1,1,0.8,3712
0,127.0885297,37.58494587,1,1,0.8,3712
0,127.0916054,37.59832307,4,2,0.5,1560
0,127.1031237,37.60009611,1,1,0.5,2320
0,127.077751,37.61061397,1,1,0.5,2320
0,127.0798447,37.59143809,1,1,0.5,2320
0,127.095529,37.58664862,1,1,0.5,2320
0,127.0916054,37.59832307,4,2,0.5,1560
0,127.0847771,37.5964412,2,1,0.5,2240
0,127.0937148,37.6158015,1,1,0.5,2320
0,127.07546,37.59347623,3,1,0.5,2160
0,127.0921602,37.59739926,4,1,0.5,2080
0,127.0775414,37.61382905,2,2,0.5,1680
0,127.0868313,37.5793913,3,2,0.5,1620
0,127.0868313,37.5793913,3,2,0.5,1620
